CustomerID,State,AccountLength,AreaCode,IntlPlan,VmailPlan,NoVmailMsg,TotDayMin,totDayCall,totDayCharges,totEveMin,totEveCalls,totEveCharges,totNightMin,totNightCalls,totNightCharges,totIntlMin,totIntlCalls,totIntlCharges,noCustServeCall,class
326,1,4,408,0,1,6,1,5,1,5,4,5,4,0,4,5,1,5,1,0
327,10,5,408,0,1,6,6,6,6,6,6,6,3,4,3,4,1,4,1,0
328,12,3,510,0,0,0,5,7,5,5,5,5,4,4,4,6,1,6,0,0
329,3,6,510,0,0,0,5,5,5,6,4,6,1,5,1,7,5,7,0,0
330,9,4,510,0,0,0,5,5,5,8,7,8,2,4,2,3,0,3,3,0
331,26,2,415,0,0,0,7,5,7,6,4,6,4,5,4,4,0,4,1,1
332,1,3,415,0,0,0,3,7,3,5,5,5,3,8,3,6,2,6,7,1
333,8,4,510,0,0,0,4,5,4,7,5,7,4,3,4,4,1,4,0,0
334,26,2,510,0,0,0,5,5,5,4,3,4,5,4,5,3,1,3,1,0
335,17,6,408,0,1,3,6,5,6,3,5,3,3,0,3,4,1,4,1,0
336,40,4,510,0,0,0,4,4,4,7,4,7,3,4,3,5,0,5,0,0
337,47,2,415,0,0,0,5,7,5,4,6,4,7,7,7,3,3,3,2,0
338,37,3,510,0,0,0,6,6,6,7,5,7,5,4,5,3,1,3,2,0
339,0,3,408,0,0,0,6,4,6,5,7,5,4,4,4,7,0,7,0,0
340,10,3,415,0,0,0,6,3,6,4,4,4,6,6,6,4,0,4,1,1
341,23,4,415,0,0,0,5,6,5,7,5,7,6,7,6,5,5,5,1,0
342,14,1,415,0,1,6,6,6,6,4,4,4,5,2,5,6,3,6,0,0
343,15,4,408,0,1,4,1,5,1,4,5,4,5,3,5,0,0,0,2,0
344,40,2,510,0,1,7,4,5,4,2,6,2,3,4,3,6,1,6,1,0
345,45,5,415,0,0,0,7,7,7,4,7,4,3,6,3,3,3,3,3,0
346,48,3,415,0,1,6,4,7,4,3,5,3,6,4,6,6,2,6,1,0
347,46,6,510,0,0,0,6,7,6,4,7,4,4,3,4,5,5,5,1,0
348,3,3,415,0,1,8,4,7,4,4,6,4,2,5,2,6,2,6,3,0
349,9,4,510,0,0,0,3,3,3,2,3,2,5,2,5,6,1,6,4,1
350,0,2,510,0,0,0,5,6,5,5,5,5,5,4,5,5,3,5,4,0
351,2,7,415,1,1,7,6,4,6,6,4,6,5,3,5,5,1,5,4,0
352,2,3,408,0,0,0,4,6,4,4,7,4,1,3,1,2,1,2,1,0
353,0,4,415,0,0,0,5,5,5,5,5,5,4,3,4,7,4,7,2,0
354,25,2,408,1,0,0,6,4,6,6,4,6,4,4,4,6,0,6,2,1
355,21,1,415,0,0,0,4,6,4,2,5,2,5,4,5,6,0,6,1,0
356,4,5,408,1,0,0,6,5,6,5,4,5,4,5,4,5,1,5,1,0
357,32,4,408,0,1,4,3,5,3,6,7,6,2,4,2,4,0,4,2,0
358,29,1,408,1,1,7,4,7,4,5,4,5,2,4,2,4,1,4,1,0
359,40,3,408,0,1,5,4,6,4,7,6,7,4,4,4,2,1,2,1,0
360,5,6,408,1,0,0,7,3,7,8,7,8,4,3,4,4,2,4,1,1
361,8,6,415,0,0,0,3,5,3,4,4,4,6,4,6,5,2,5,0,0
362,35,1,415,0,1,7,4,7,4,6,6,6,5,6,5,5,2,5,1,0
363,25,3,408,0,0,0,6,5,6,2,8,2,7,7,7,5,1,5,2,0
364,36,7,408,0,0,0,4,5,4,5,6,5,4,3,4,5,0,5,0,0
365,5,6,415,0,0,0,9,4,9,5,5,5,6,4,6,5,4,5,1,1
366,27,4,415,0,0,0,5,5,5,7,7,7,2,5,2,4,1,4,4,0
367,20,1,415,0,0,0,2,7,2,6,6,6,6,4,6,8,1,8,1,0
368,16,5,415,0,0,0,2,6,2,6,8,6,3,5,3,3,2,3,1,0
369,19,5,415,0,0,0,5,5,5,7,7,7,3,3,3,7,0,7,0,0
370,27,5,415,0,0,0,5,4,5,6,6,6,4,3,4,5,2,5,1,0
371,32,2,408,0,0,0,5,6,5,6,5,6,5,4,5,5,2,5,2,0
372,4,6,415,1,0,0,6,3,6,3,5,3,6,4,6,6,0,6,0,1
373,34,1,415,0,0,0,4,5,4,6,5,6,3,5,3,7,0,7,2,0
374,3,3,415,0,0,0,5,4,5,5,5,5,6,1,6,4,2,4,2,0
375,41,3,415,0,1,4,6,6,6,4,6,4,2,3,2,5,2,5,0,0
376,7,5,415,0,0,0,4,5,4,3,6,3,4,5,4,5,3,5,2,0
377,28,3,408,0,0,0,5,7,5,5,6,5,5,5,5,3,8,3,1,0
378,24,3,415,1,0,0,4,5,4,7,6,7,4,3,4,5,0,5,1,1
379,16,5,415,0,0,0,6,6,6,4,6,4,5,4,5,3,1,3,2,0
380,41,5,510,0,0,0,6,7,6,5,5,5,5,1,5,7,0,7,3,0
381,36,3,415,0,0,0,4,6,4,4,5,4,5,5,5,7,1,7,1,0
382,37,6,415,1,0,0,5,5,5,3,4,3,6,4,6,2,1,2,0,0
383,15,4,415,1,1,4,5,4,5,8,4,8,5,6,5,1,2,1,1,0
384,35,3,408,0,0,0,4,7,4,6,5,6,4,3,4,3,1,3,2,0
385,16,5,415,0,0,0,6,6,6,6,4,6,4,5,4,5,3,5,4,0
386,6,4,415,0,0,0,4,3,4,7,5,7,8,4,8,4,0,4,3,0
387,30,2,510,0,0,0,6,6,6,5,4,5,2,1,2,4,2,4,1,0
388,48,3,415,0,0,0,2,5,2,7,8,7,3,5,3,5,1,5,1,0
389,25,6,510,0,0,0,3,5,3,6,4,6,7,4,7,5,2,5,3,0
390,49,1,415,0,0,0,4,7,4,6,5,6,5,4,5,5,0,5,1,0
391,19,1,415,0,0,0,3,7,3,7,7,7,5,3,5,4,1,4,0,0
392,20,4,415,0,0,0,5,5,5,4,8,4,5,5,5,6,2,6,5,0
393,38,4,510,0,0,0,6,4,6,5,5,5,4,4,4,4,1,4,2,0
394,48,0,510,0,0,0,6,4,6,5,6,5,3,4,3,5,0,5,0,1
395,42,4,415,0,1,4,7,5,7,2,8,2,2,0,2,4,2,4,0,0
396,43,3,408,0,0,0,3,6,3,5,5,5,4,7,4,3,1,3,0,0
397,37,3,415,0,0,0,6,6,6,7,6,7,5,6,5,0,0,0,1,1
398,14,3,510,0,0,0,5,7,5,3,6,3,4,5,4,4,1,4,1,0
399,7,2,415,0,0,0,4,5,4,6,3,6,4,5,4,5,2,5,1,1
400,10,4,415,0,1,6,3,6,3,6,5,6,5,5,5,5,0,5,1,0
401,13,3,415,0,0,0,6,7,6,3,5,3,5,5,5,5,1,5,0,0
402,44,3,408,0,1,5,4,6,4,5,5,5,3,4,3,4,0,4,1,0
403,17,4,510,0,0,0,6,7,6,4,6,4,3,5,3,5,2,5,1,0
404,35,2,415,0,0,0,5,4,5,6,6,6,4,4,4,3,1,3,4,0
405,48,3,415,1,0,0,7,5,7,4,6,4,4,2,4,4,2,4,0,0
406,14,0,415,0,0,0,4,4,4,3,4,3,6,5,6,3,3,3,0,0
407,8,4,510,0,0,0,4,8,4,5,7,5,4,1,4,4,2,4,4,1
408,39,5,510,1,0,0,3,6,3,6,4,6,3,3,3,5,1,5,1,0
409,43,5,415,0,0,0,5,6,5,5,6,5,3,5,3,2,1,2,2,0
410,37,0,408,0,0,0,5,5,5,3,4,3,4,4,4,4,2,4,2,0
411,33,2,415,0,0,0,2,4,2,5,5,5,4,4,4,5,2,5,2,0
412,29,3,415,0,0,0,7,5,7,6,6,6,3,2,3,2,0,2,0,0
413,25,5,415,0,0,0,7,6,7,5,5,5,4,6,4,3,2,3,3,0
414,37,3,415,0,0,0,4,4,4,3,5,3,5,4,5,4,1,4,0,0
415,8,4,415,0,0,0,6,2,6,7,6,7,5,3,5,4,1,4,2,1
416,8,9,510,1,0,0,4,5,4,4,6,4,5,4,5,2,0,2,1,1
417,3,4,408,0,0,0,6,5,6,4,6,4,5,4,5,4,0,4,0,0
418,41,5,408,0,1,6,4,4,4,5,4,5,5,3,5,7,2,7,1,0
419,33,4,415,0,0,0,5,5,5,8,4,8,5,5,5,3,2,3,2,0
420,32,5,415,0,1,5,5,7,5,7,7,7,3,6,3,4,5,4,2,0
421,23,2,510,0,0,0,7,6,7,4,5,4,1,5,1,7,0,7,1,0
422,31,4,415,0,0,0,5,7,5,7,4,7,4,3,4,6,1,6,0,0
423,15,3,415,0,1,8,7,7,7,3,4,3,6,4,6,5,0,5,3,0
424,7,4,415,0,1,3,6,6,6,3,7,3,4,5,4,5,1,5,1,0
425,19,5,510,1,0,0,5,7,5,5,5,5,4,6,4,5,1,5,1,0
426,21,6,415,0,0,0,3,7,3,3,6,3,4,4,4,6,3,6,1,0
427,30,2,415,0,1,7,2,3,2,5,5,5,5,6,5,4,4,4,1,0
428,3,5,408,0,0,0,4,5,4,5,6,5,5,6,5,5,2,5,3,0
429,37,1,510,0,0,0,3,4,3,7,5,7,5,8,5,6,3,6,2,0
430,16,1,510,0,0,0,7,6,7,7,5,7,4,4,4,6,0,6,2,1
431,29,6,415,0,0,0,5,5,5,7,6,7,4,4,4,5,1,5,1,0
432,22,4,510,0,0,0,6,4,6,5,5,5,6,4,6,6,0,6,1,0
433,40,3,415,0,0,0,4,6,4,4,5,4,3,6,3,5,2,5,2,0
434,38,2,408,0,1,6,8,6,8,5,5,5,4,1,4,4,1,4,0,0
435,26,2,510,0,1,5,6,4,6,3,5,3,3,5,3,5,1,5,1,0
436,32,6,415,0,0,0,5,7,5,8,5,8,5,7,5,3,1,3,1,0
437,35,4,510,0,0,0,7,4,7,4,4,4,5,6,5,4,1,4,0,1
438,50,4,510,0,0,0,4,5,4,9,6,9,4,6,4,6,1,6,1,0
439,22,3,415,0,0,0,4,5,4,5,5,5,4,3,4,3,0,3,2,0
440,2,5,510,0,1,5,7,8,7,4,5,4,5,5,5,6,2,6,1,0
441,9,4,408,0,0,0,4,5,4,7,5,7,3,2,3,6,1,6,0,0
442,2,2,510,0,1,5,3,6,3,6,4,6,2,4,2,3,1,3,1,0
443,24,5,510,0,0,0,7,7,7,5,7,5,3,5,3,6,2,6,1,0
444,48,3,408,1,0,0,4,6,4,5,7,5,8,5,8,4,3,4,2,0
445,43,2,510,0,0,0,1,6,1,7,6,7,4,3,4,5,2,5,0,0
446,43,3,510,0,0,0,3,7,3,6,8,6,4,5,4,4,1,4,3,0
447,32,2,510,0,0,0,8,6,8,3,7,3,4,6,4,3,2,3,2,0
448,10,3,415,0,0,0,3,6,3,5,3,5,2,3,2,6,1,6,1,0
449,13,3,510,0,1,4,7,4,7,5,6,5,4,4,4,3,1,3,4,0
450,1,3,408,0,0,0,3,6,3,7,7,7,4,3,4,6,2,6,0,0
451,16,3,408,0,1,4,6,6,6,6,6,6,5,3,5,4,0,4,0,0
452,41,3,510,0,0,0,4,6,4,6,6,6,6,4,6,4,1,4,0,0
453,18,6,415,0,1,3,5,4,5,7,5,7,4,3,4,7,4,7,1,0
454,35,3,408,0,0,0,7,7,7,7,5,7,5,4,5,5,0,5,1,1
455,19,3,415,0,0,0,7,7,7,6,6,6,3,5,3,7,0,7,1,1
456,3,2,415,0,0,0,2,5,2,4,4,4,5,2,5,4,0,4,2,0
457,17,2,408,0,0,0,4,5,4,7,3,7,2,2,2,4,3,4,2,0
458,7,0,415,0,1,5,5,5,5,6,7,6,4,3,4,2,1,2,3,0
459,47,4,415,0,0,0,5,7,5,3,6,3,3,3,3,5,1,5,0,0
460,44,3,415,0,0,0,7,7,7,6,6,6,3,4,3,4,2,4,1,0
461,39,4,408,0,0,0,4,6,4,6,6,6,7,4,7,4,4,4,3,0
462,35,5,415,0,1,3,3,6,3,2,6,2,4,5,4,5,2,5,1,0
463,33,3,408,0,0,0,3,4,3,5,5,5,6,3,6,2,0,2,0,0
464,28,4,415,0,1,4,5,5,5,6,5,6,6,5,6,4,2,4,0,0
465,33,2,415,1,0,0,5,6,5,4,5,4,4,5,4,6,1,6,3,1
466,9,5,510,0,1,7,6,6,6,4,7,4,6,4,6,5,2,5,3,1
467,20,4,415,0,0,0,4,6,4,5,4,5,6,4,6,5,1,5,1,0
468,3,3,415,0,1,6,2,9,2,4,7,4,5,5,5,5,2,5,3,0
469,1,1,510,0,1,6,5,3,5,7,6,7,3,5,3,8,4,8,2,0
470,29,1,415,0,0,0,6,8,6,4,4,4,5,5,5,5,0,5,1,0
471,33,3,408,0,0,0,2,7,2,6,5,6,4,3,4,4,2,4,3,0
472,14,6,408,0,0,0,1,7,1,3,5,3,4,1,4,3,1,3,1,0
473,49,2,510,0,1,6,2,3,2,8,5,8,3,5,3,3,1,3,4,1
474,22,5,415,0,1,3,6,6,6,6,7,6,3,6,3,7,5,7,0,0
475,2,3,510,0,0,0,4,6,4,4,2,4,7,3,7,4,2,4,3,0
476,44,2,510,0,0,0,7,6,7,4,6,4,5,5,5,5,2,5,1,0
477,10,5,510,0,1,4,4,6,4,4,6,4,5,5,5,3,0,3,3,0
478,3,5,408,0,0,0,4,8,4,4,5,4,7,6,7,4,0,4,1,0
479,13,4,408,0,0,0,5,6,5,4,6,4,6,4,6,5,1,5,2,0
480,11,6,408,0,0,0,5,6,5,6,3,6,2,4,2,5,2,5,1,0
481,33,5,408,0,0,0,4,7,4,5,6,5,6,4,6,2,1,2,1,0
482,20,3,415,0,0,0,4,7,4,4,3,4,6,4,6,4,1,4,0,0
483,10,4,510,0,0,0,4,5,4,7,6,7,5,4,5,6,6,6,2,0
484,10,3,510,0,0,0,6,7,6,6,5,6,5,2,5,5,0,5,3,0
485,44,1,415,0,1,3,4,6,4,3,6,3,2,3,2,3,0,3,0,0
486,19,4,510,1,0,0,6,6,6,6,7,6,3,5,3,6,1,6,0,0
487,15,3,415,0,0,0,5,6,5,8,8,8,5,5,5,5,0,5,0,0
488,46,6,510,0,0,0,6,7,6,5,3,5,5,6,5,0,0,0,1,0
489,12,5,415,0,0,0,4,7,4,6,5,6,4,3,4,6,1,6,1,0
490,15,3,415,0,0,0,5,7,5,6,7,6,6,6,6,6,3,6,0,0
491,1,2,415,1,0,0,5,5,5,7,6,7,4,4,4,7,2,7,1,1
492,21,3,415,1,0,0,3,6,3,7,7,7,5,4,5,4,0,4,2,1
493,39,5,415,0,1,6,3,6,3,7,5,7,6,9,6,2,0,2,2,0
494,20,0,408,0,0,0,7,5,7,3,6,3,6,6,6,4,1,4,1,0
495,9,6,415,1,0,0,4,6,4,4,3,4,4,5,4,5,4,5,2,0
496,4,3,415,0,1,7,5,8,5,4,5,4,2,3,2,3,1,3,2,0
497,1,5,415,0,0,0,5,5,5,7,4,7,4,5,4,5,1,5,2,0
498,21,3,408,1,0,0,6,3,6,2,6,2,4,2,4,4,1,4,4,1
499,49,3,415,0,0,0,4,5,4,6,6,6,1,4,1,3,0,3,1,0
500,41,5,415,0,1,4,3,6,3,5,6,5,5,5,5,6,3,6,3,0
501,9,5,415,0,1,5,7,6,7,6,5,6,6,6,6,3,2,3,1,0
502,22,3,415,1,0,0,6,3,6,5,7,5,5,5,5,8,2,8,1,1
503,22,4,415,1,1,5,6,8,6,4,6,4,6,3,6,4,1,4,0,0
504,32,3,510,0,0,0,5,5,5,4,5,4,6,3,6,6,5,6,0,0
505,0,1,415,0,0,0,4,3,4,3,4,3,6,3,6,5,2,5,1,0
506,35,5,415,0,1,6,4,5,4,6,3,6,5,6,5,5,2,5,2,0
507,24,3,415,0,0,0,4,7,4,9,5,9,7,5,7,2,0,2,3,1
508,16,5,408,0,1,4,5,4,5,6,6,6,5,7,5,5,2,5,1,0
509,25,4,415,0,1,5,4,6,4,5,7,5,3,4,3,4,2,4,5,1
510,46,7,408,0,1,3,3,6,3,5,4,5,4,6,4,6,1,6,1,0
511,29,2,415,0,0,0,5,5,5,7,5,7,3,3,3,7,3,7,3,0
512,45,2,408,0,0,0,4,6,4,5,5,5,5,4,5,4,3,4,2,0
513,8,1,415,0,1,5,6,4,6,5,5,5,5,4,5,3,1,3,0,0
514,1,2,408,1,1,5,7,6,7,5,5,5,2,3,2,6,5,6,0,1
515,13,6,510,0,1,2,2,8,2,5,4,5,3,3,3,8,2,8,1,0
516,25,3,510,0,0,0,2,6,2,8,5,8,4,6,4,3,0,3,2,0
517,36,2,408,0,0,0,6,4,6,4,8,4,2,5,2,4,1,4,2,0
518,32,3,415,0,0,0,4,5,4,6,5,6,3,4,3,6,1,6,1,0
519,48,1,408,0,0,0,5,5,5,4,6,4,2,4,2,4,1,4,3,0
520,49,4,415,0,0,0,7,6,7,4,5,4,2,4,2,5,0,5,1,0
521,40,3,510,0,0,0,2,5,2,4,4,4,5,3,5,4,1,4,4,1
522,17,4,408,0,1,5,7,5,7,6,6,6,4,6,4,4,2,4,7,0
523,24,2,408,0,0,0,1,6,1,4,4,4,3,4,3,4,2,4,2,0
524,14,3,510,0,0,0,6,6,6,4,6,4,1,7,1,6,2,6,1,0
525,36,7,408,0,0,0,1,7,1,4,5,4,3,5,3,5,3,5,2,0
526,22,1,510,0,0,0,6,5,6,5,5,5,4,7,4,6,1,6,0,0
527,31,3,415,0,1,4,1,7,1,3,5,3,6,4,6,5,3,5,0,0
528,13,1,415,0,0,0,3,8,3,4,8,4,4,2,4,4,1,4,2,0
529,7,4,510,1,0,0,1,6,1,9,6,9,4,4,4,6,4,6,0,0
530,34,1,415,0,1,7,4,4,4,5,5,5,5,3,5,3,1,3,2,0
531,1,3,415,0,0,0,4,6,4,6,5,6,5,2,5,3,1,3,2,0
532,37,4,415,0,1,7,6,3,6,6,6,6,4,2,4,5,2,5,2,0
533,36,5,415,0,1,7,5,7,5,1,4,1,2,4,2,2,1,2,1,0
534,18,2,510,0,0,0,8,5,8,1,7,1,6,4,6,4,4,4,4,0
535,29,7,408,0,0,0,1,6,1,7,8,7,5,3,5,9,0,9,1,0
536,43,5,415,0,1,7,4,5,4,4,6,4,4,4,4,6,2,6,1,0
537,44,7,415,0,1,4,4,5,4,5,5,5,2,4,2,4,1,4,0,0
538,37,6,415,0,0,0,6,7,6,5,6,5,5,6,5,6,3,6,0,0
539,34,2,408,0,0,0,3,6,3,5,7,5,5,4,5,4,1,4,2,0
540,1,1,408,0,1,5,4,5,4,4,6,4,2,3,2,3,0,3,1,0
541,39,6,415,0,1,5,5,4,5,4,3,4,3,5,3,3,0,3,0,0
542,23,6,415,1,1,3,6,7,6,6,5,6,6,3,6,7,1,7,9,1
543,27,1,415,0,0,0,6,6,6,5,7,5,4,4,4,1,2,1,3,0
544,20,3,510,0,1,6,2,5,2,6,7,6,1,4,1,6,3,6,3,0
545,39,3,510,0,1,5,3,6,3,6,5,6,6,5,6,5,1,5,1,0
546,48,2,510,1,0,0,7,5,7,6,5,6,3,5,3,4,4,4,2,1
547,46,3,510,1,1,8,3,5,3,5,3,5,2,2,2,5,4,5,5,1
548,6,1,415,0,1,6,2,3,2,6,5,6,6,6,6,2,1,2,0,0
549,36,4,408,0,1,6,6,3,6,5,6,5,4,3,4,5,2,5,4,0
550,0,4,415,0,0,0,4,3,4,5,6,5,3,4,3,3,1,3,4,1
551,34,6,415,0,0,0,6,6,6,5,5,5,2,5,2,5,0,5,2,0
552,10,1,510,0,0,0,8,6,8,7,5,7,4,4,4,5,1,5,3,1
553,44,2,510,1,0,0,2,6,2,5,8,5,2,4,2,5,2,5,2,0
554,32,2,415,0,0,0,4,4,4,7,5,7,3,5,3,6,2,6,2,0
555,29,3,415,0,1,4,5,5,5,3,6,3,4,2,4,6,0,6,2,0
556,31,5,408,0,0,0,4,4,4,8,5,8,5,6,5,5,1,5,0,0
557,43,2,408,0,1,3,5,6,5,5,5,5,5,4,5,4,0,4,1,0
558,26,3,408,0,0,0,4,5,4,6,5,6,6,6,6,4,2,4,2,1
559,5,5,415,0,0,0,3,5,3,3,5,3,7,6,7,3,2,3,2,0
560,46,3,415,0,0,0,4,6,4,6,6,6,5,3,5,5,0,5,1,0
561,39,2,408,0,1,3,4,6,4,8,4,8,4,6,4,3,3,3,0,0
562,50,4,408,0,1,5,5,5,5,7,6,7,4,4,4,4,2,4,1,0
563,13,4,415,0,0,0,4,6,4,2,6,2,5,3,5,5,2,5,1,0
564,6,2,415,0,1,5,6,6,6,7,4,7,5,6,5,3,0,3,2,0
565,21,3,510,0,0,0,6,4,6,5,5,5,2,4,2,2,1,2,3,0
566,3,3,510,0,1,7,3,5,3,7,6,7,6,4,6,5,2,5,2,0
567,20,3,510,1,0,0,6,4,6,5,6,5,3,4,3,1,3,1,2,0
568,15,4,510,0,0,0,8,5,8,4,5,4,3,3,3,4,2,4,2,0
569,27,5,408,1,1,6,6,8,6,7,5,7,3,5,3,7,1,7,2,1
570,8,2,510,0,0,0,5,6,5,5,5,5,4,6,4,5,0,5,1,0
571,23,7,415,0,1,5,2,6,2,4,6,4,7,4,7,7,1,7,2,0
572,48,1,415,1,0,0,1,5,1,7,4,7,3,5,3,5,1,5,1,0
573,9,2,408,0,1,6,6,5,6,6,6,6,3,6,3,4,0,4,3,0
574,49,1,510,0,0,0,6,7,6,7,4,7,6,3,6,4,2,4,2,1
575,41,4,415,0,1,7,8,5,8,5,5,5,4,5,4,7,0,7,1,0
576,9,3,415,0,0,0,5,4,5,6,6,6,5,3,5,6,2,6,3,0
577,37,4,408,0,0,0,4,6,4,4,5,4,3,6,3,5,1,5,2,0
578,5,3,408,0,1,5,5,4,5,6,5,6,3,6,3,3,1,3,1,0
579,6,2,408,0,1,4,5,6,5,9,5,9,4,6,4,8,1,8,1,0
580,15,4,415,0,0,0,5,9,5,9,6,9,5,5,5,3,0,3,1,1
581,38,7,415,0,1,4,6,4,6,5,6,5,3,4,3,5,1,5,3,0
582,32,4,415,0,0,0,4,6,4,4,5,4,3,5,3,5,3,5,1,0
583,21,6,408,0,0,0,4,4,4,5,5,5,7,4,7,5,0,5,1,0
584,41,4,510,0,0,0,6,7,6,8,5,8,4,3,4,4,2,4,0,1
585,2,4,408,0,0,0,1,6,1,4,7,4,4,5,4,5,2,5,1,0
586,43,3,408,1,0,0,6,5,6,5,7,5,5,8,5,4,1,4,1,0
587,30,4,415,0,0,0,4,5,4,1,5,1,4,6,4,3,3,3,1,0
588,36,4,408,0,0,0,2,7,2,7,4,7,3,4,3,6,5,6,5,1
589,48,4,408,0,1,2,2,4,2,6,6,6,2,4,2,4,0,4,1,0
590,1,4,408,0,0,0,6,6,6,8,5,8,3,5,3,5,1,5,2,0
591,38,3,408,0,0,0,3,5,3,5,8,5,4,4,4,6,0,6,1,0
592,36,3,510,0,0,0,5,5,5,2,7,2,4,5,4,4,0,4,2,0
593,21,3,510,0,1,5,5,6,5,6,8,6,3,4,3,4,2,4,2,0
594,49,3,415,0,0,0,5,8,5,4,4,4,6,4,6,6,2,6,2,0
595,11,3,408,0,1,5,4,5,4,4,5,4,6,5,6,0,0,0,1,0
596,23,5,510,0,0,0,4,4,4,3,4,3,4,4,4,4,1,4,3,0
597,34,1,408,0,0,0,4,4,4,2,6,2,5,5,5,4,2,4,2,0
598,3,3,415,0,0,0,4,4,4,4,7,4,3,4,3,6,2,6,1,0
599,35,3,510,0,1,9,6,3,6,5,6,5,6,6,6,4,2,4,0,0
600,22,4,510,0,0,0,2,5,2,6,4,6,3,7,3,4,1,4,2,0
601,19,2,415,1,0,0,4,5,4,5,4,5,2,5,2,6,2,6,0,1
602,49,5,510,0,0,0,5,6,5,4,6,4,3,2,3,2,1,2,1,0
603,22,2,415,0,0,0,1,5,1,7,7,7,5,6,5,5,2,5,3,0
604,32,1,415,0,0,0,4,8,4,6,6,6,3,4,3,5,3,5,1,0
605,24,4,415,0,0,0,9,4,9,5,6,5,6,6,6,6,3,6,2,1
606,39,5,415,0,0,0,3,7,3,7,6,7,2,4,2,6,3,6,0,0
607,27,2,415,0,1,5,4,6,4,3,3,3,5,4,5,3,3,3,1,0
608,50,1,415,0,0,0,5,5,5,6,5,6,4,6,4,5,2,5,0,0
609,50,4,415,0,0,0,4,3,4,7,4,7,3,5,3,4,1,4,3,0
610,38,3,510,0,0,0,6,7,6,4,6,4,6,6,6,5,3,5,3,0
611,17,3,415,0,0,0,5,5,5,4,4,4,7,1,7,6,1,6,1,0
612,37,6,510,0,0,0,4,6,4,6,6,6,4,7,4,3,2,3,4,0
613,33,4,415,1,1,5,6,4,6,5,6,5,4,4,4,6,2,6,1,1
614,7,1,408,0,1,7,6,6,6,6,6,6,4,4,4,3,0,3,2,0
615,44,1,510,0,1,8,4,6,4,5,3,5,5,4,5,3,2,3,1,0
616,47,6,408,1,1,6,3,8,3,7,6,7,7,6,7,4,3,4,2,0
617,9,3,510,0,0,0,3,7,3,7,7,8,4,7,4,6,2,6,3,0
618,45,6,510,0,0,0,5,6,5,4,5,4,3,4,3,5,2,5,1,0
619,16,4,415,1,0,0,8,4,8,5,5,5,6,4,6,7,1,7,0,1
620,16,6,415,0,0,0,5,5,5,5,5,5,6,6,6,6,1,6,1,0
621,7,5,510,0,0,0,3,5,3,3,6,3,3,5,3,5,1,5,1,0
622,21,4,408,0,1,6,5,4,5,4,8,4,2,6,2,5,1,5,2,0
623,18,7,415,0,0,0,6,8,6,4,4,4,6,3,6,3,0,3,3,0
624,7,5,415,0,0,0,4,6,4,6,7,6,6,3,6,2,0,2,0,0
625,43,3,510,0,0,0,4,5,4,6,8,6,3,2,3,6,1,6,3,0
626,31,3,408,1,1,7,6,6,6,5,5,5,4,3,4,2,0,2,0,1
627,8,3,510,0,0,0,7,6,7,4,5,4,6,3,6,3,0,3,4,0
628,46,3,415,0,0,0,3,7,3,5,6,5,3,3,3,3,2,3,1,0
629,10,3,415,0,0,0,8,7,8,6,5,6,5,7,5,6,1,6,0,1
630,43,5,408,0,0,0,5,6,5,4,5,4,5,4,5,6,1,6,0,0
631,26,6,415,0,0,0,2,6,2,6,4,6,4,4,4,4,0,4,0,0
632,28,2,408,0,1,4,2,5,2,7,5,7,4,5,4,2,1,2,3,0
633,31,4,415,0,1,6,4,6,4,2,6,2,5,4,5,7,1,7,2,0
634,24,1,408,0,0,0,5,7,5,6,5,6,7,4,7,5,2,5,2,0
635,5,4,510,0,1,5,4,5,4,5,4,5,6,4,6,5,3,5,5,0
636,16,4,408,0,0,0,4,6,4,5,7,5,3,5,3,4,7,4,1,0
637,27,2,408,0,1,3,5,6,5,3,5,3,5,5,5,3,1,3,0,0
638,26,0,415,0,1,6,7,5,7,4,5,4,6,5,6,6,0,6,1,0
639,8,4,415,0,0,0,3,5,3,3,6,3,5,5,5,5,0,5,0,0
640,28,3,415,0,0,0,4,5,4,4,6,4,4,4,4,3,1,3,2,0
641,45,3,408,0,0,0,4,7,4,5,6,5,4,4,4,4,1,4,1,0
642,14,3,415,0,0,0,5,5,5,5,4,5,4,4,4,5,6,5,0,0
643,36,1,415,0,0,0,6,4,6,7,5,7,5,6,5,7,3,7,0,0
644,5,4,510,0,1,4,5,6,5,6,5,6,5,4,5,6,1,6,1,0
645,26,2,415,0,1,4,7,6,7,4,5,4,3,7,3,4,1,4,3,0
646,49,6,408,0,1,5,6,4,6,6,2,6,3,4,3,7,4,7,0,0
647,21,3,415,0,0,0,5,5,5,3,7,3,3,6,3,3,2,3,1,0
648,48,5,415,0,1,7,1,7,1,2,7,2,2,4,2,4,1,4,0,0
649,24,3,408,0,0,0,7,5,7,5,2,5,6,3,6,2,1,2,3,1
650,34,5,415,0,0,0,6,4,6,7,7,7,2,5,2,5,1,5,2,0
651,6,4,408,0,0,0,6,6,6,5,3,5,4,4,4,4,2,4,1,0
652,2,2,415,0,1,7,5,8,5,3,4,3,4,6,4,4,0,4,3,0
653,50,3,415,0,1,4,7,3,7,2,6,2,4,5,4,4,1,4,3,0
654,4,3,510,0,1,6,5,7,5,5,6,5,4,4,4,5,2,5,1,0
655,4,3,510,0,0,0,4,5,4,5,5,5,5,3,5,4,4,4,5,1
